50 9
Province_State,Population,Last_Update,Lat,Long_,Confirmed,Deaths,Recovered,Active
Washington,7738692.0,2021-01-02 05:30:44,47.4009,-121.4905,246752,3461,30964.0,318721.0
Oregon,4246155.0,2021-01-02 05:30:44,44.572,-122.0709,113909,1477,5870.0,106562.0
Idaho,1900923.0,2021-01-02 05:30:44,44.2405,-114.4788,141077,1436,58649.0,80992.0
Montana,1104271.0,2021-01-02 05:30:44,46.9219,-110.4544,81555,961,74991.0,5603.0
California,39237836.0,2021-01-02 05:30:44,36.1162,-119.6816,2434971,26298,199247.0,26484.0
Nevada,3143991.0,2021-01-02 05:30:44,38.3135,-117.0554,227046,3143,107694.0,58354.0
Utah,3337975.0,2021-01-02 05:30:44,40.15,-111.8624,276612,1269,224439.0,50904.0
Wyoming,578803.0,2021-01-02 05:30:44,42.756,-107.3025,44409,438,42570.0,1401.0
Arizona,7276316.0,2021-01-02 05:30:44,33.7298,-111.4312,530267,9015,76934.0,444318.0
New Mexico,2109093.0,2021-01-02 05:30:44,34.8405,-106.2485,144142,2502,66638.0,75002.0
Colorado,5812069.0,2021-01-02 05:30:44,39.0598,-105.3111,362438,5435,18102.0,314186.0
North Dakota,774948.0,2021-01-02 05:30:44,47.5289,-99.784,92215,1316,89314.0,2140.0
Texas,29527941.0,2021-01-02 05:30:44,31.0545,-97.5635,1822635,28416,1435164.0,356270.0
Oklahoma,3986639.0,2021-01-02 05:30:44,35.5653,-96.9289,291209,2489,255843.0,32877.0
Kansas,2934582.0,2021-01-02 05:30:44,38.5266,-96.7265,229822,2892,4612.0,222604.0
South Dakota,896164.0,2021-01-02 05:30:44,44.2998,-99.4388,99164,1488,91980.0,5696.0
Minnesota,5707390.0,2021-01-02 05:30:44,45.6945,-93.9002,415302,5382,397080.0,12840.0
Iowa,3193079.0,2021-01-02 05:30:44,42.0115,-93.2105,282980,3898,241229.0,37853.0
Missouri,6168187.0,2021-01-02 05:30:44,38.4561,-92.2884,445019,5747,397080.0,42192.0
Nebraska,1963692.0,2021-01-02 05:30:44,41.1254,-98.2681,167716,1668,107694.0,58354.0
Wisconsin,5895908.0,2021-01-02 05:30:44,44.2685,-89.6165,522523,5254,450358.0,66911.0
Illinois,12671469.0,2021-01-02 05:30:44,40.3495,-88.9861,963389,17978,58649.0,80992.0
Indiana,6805985.0,2021-01-02 05:30:44,39.8494,-86.2583,517773,9468,345474.0,162831.0
Michigan,10050811.0,2021-01-02 05:30:44,43.3266,-84.5361,528621,13018,318389.0,197214.0
Ohio,11780017.0,2021-01-02 05:30:44,40.3888,-82.7649,700380,13766,556106.0,130508.0
Kentucky,4509394.0,2021-01-02 05:30:44,37.6681,-84.6701,265261,2623,36740.0,225898.0
Tennessee,6975218.0,2021-01-02 05:30:44,35.7478,-86.6923,592168,6955,508914.0,76463.0
West Virginia,1782959.0,2021-01-02 05:30:44,38.4912,-80.9545,87820,1361,60316.0,26143.0
Pennsylvania,12964056.0,2021-01-02 05:30:44,40.5908,-77.2098,657071,16245,429017.0,211809.0
New York,19835913.0,2021-01-02 05:30:44,42.1657,-74.9481,995816,37973,102968.0,854875.0
Virginia,8642274.0,2021-01-02 05:30:44,37.7693,-78.17,354766,5081,30964.0,318721.0
North Carolina,10551162.0,2021-01-02 05:30:44,35.6301,-79.8064,539545,6748,403488.0,129309.0
South Carolina,5190705.0,2021-01-02 05:30:44,33.8569,-80.945,307507,5296,151084.0,151127.0
Georgia,10799566.0,2021-01-02 05:30:44,33.0406,-83.6431,677589,10958,20941.0,7523.0
Florida,21781128.0,2021-01-02 05:30:44,27.7663,-81.6868,1323315,21673,20941.0,7523.0
Alabama,5039877.0,2021-01-02 05:30:44,32.3182,-86.9023,365747,4872,202137.0,158738.0
Arkansas,3025891.0,2021-01-02 05:30:44,34.9697,-92.3731,229442,3711,199247.0,26484.0
Louisiana,4624047.0,2021-01-02 05:30:44,31.1695,-91.8678,315275,7488,263712.0,44075.0
Mississippi,2949965.0,2021-01-02 05:30:44,32.7416,-89.6787,218386,4816,167263.0,46307.0
Delaware,1003384.0,2021-01-02 05:30:44,39.3185,-75.5071,58064,1065,18851.0,38148.0
Maryland,6165129.0,2021-01-02 05:30:44,39.0639,-76.8021,280219,5942,9358.0,264919.0
New Jersey,9267130.0,2021-01-02 05:30:44,40.2989,-74.521,535043,19160,56109.0,459774.0
Connecticut,3605597.0,2021-01-02 05:30:44,41.5978,-72.7554,185708,5995,9800.0,169913.0
Rhode Island,1095610.0,2021-01-02 05:30:44,41.6809,-71.5118,87949,1944,5381.0,80624.0
Massachusetts,6984723.0,2021-01-02 05:30:44,42.2302,-71.5301,375178,10522,261672.0,101083.0
Vermont,643077.0,2021-01-02 05:30:44,44.0459,-72.7107,7412,136,4959.0,2317.0
New Hampshire,1388992.0,2021-01-02 05:30:44,43.4525,-71.5639,45932,759,37350.0,7823.0
Maine,1372247.0,2021-01-02 05:30:44,44.6939,-69.3819,24902,352,11374.0,13176.0
Alaska,732673.0,2021-01-02 05:30:44,61.3707,-152.4044,47019,206,7165.0,39648.0
Hawaii,1441553.0,2021-01-02 05:30:44,21.0943,-157.4983,22397,289,11958.0,10150.0
