Time,S_avg,I_avg,R_avg
0.100000,0.934394,0.027145,0.038462
0.200000,0.933669,0.027596,0.038735
0.300000,0.932930,0.028056,0.039014
0.400000,0.932179,0.028525,0.039296
0.500000,0.931413,0.029002,0.039584
0.600000,0.930634,0.029489,0.039877
0.700000,0.929841,0.029985,0.040174
0.800000,0.929034,0.030489,0.040476
0.900000,0.928213,0.031003,0.040784
1.000000,0.927378,0.031526,0.041096
1.100000,0.926527,0.032058,0.041414
1.200000,0.925662,0.032600,0.041738
1.300000,0.924783,0.033151,0.042066
1.400000,0.923888,0.033712,0.042401
1.500000,0.922977,0.034282,0.042741
1.600000,0.922052,0.034862,0.043086
1.700000,0.921110,0.035452,0.043438
1.800000,0.920153,0.036051,0.043796
1.900000,0.919180,0.036661,0.044159
2.000000,0.918191,0.037280,0.044529
2.100000,0.917185,0.037910,0.044905
2.200000,0.916163,0.038550,0.045287
2.300000,0.915124,0.039200,0.045676
2.400000,0.914068,0.039861,0.046071
2.500000,0.912995,0.040532,0.046473
2.600000,0.911904,0.041214,0.046882
2.700000,0.910796,0.041906,0.047297
2.800000,0.909671,0.042609,0.047720
2.900000,0.908527,0.043323,0.048150
3.000000,0.907365,0.044048,0.048587
3.100000,0.906185,0.044784,0.049031
3.200000,0.904987,0.045531,0.049482
3.300000,0.903770,0.046289,0.049941
3.400000,0.902533,0.047058,0.050408
3.500000,0.901278,0.047839,0.050883
3.600000,0.900004,0.048631,0.051365
3.700000,0.898710,0.049435,0.051855
3.800000,0.897396,0.050250,0.052354
3.900000,0.896063,0.051077,0.052860
4.000000,0.894709,0.051915,0.053375
4.100000,0.893335,0.052766,0.053899
4.200000,0.891941,0.053628,0.054431
4.300000,0.890526,0.054502,0.054972
4.400000,0.889090,0.055389,0.055521
4.500000,0.887634,0.056287,0.056079
4.600000,0.886155,0.057198,0.056647
4.700000,0.884656,0.058121,0.057223
4.800000,0.883135,0.059056,0.057809
4.900000,0.881592,0.060003,0.058405
5.000000,0.880027,0.060963,0.059009
5.100000,0.878440,0.061936,0.059624
5.200000,0.876831,0.062921,0.060248
5.300000,0.875200,0.063918,0.060882
5.400000,0.873545,0.064928,0.061527
5.500000,0.871868,0.065951,0.062181
5.600000,0.870168,0.066987,0.062846
5.700000,0.868444,0.068035,0.063521
5.800000,0.866697,0.069096,0.064207
5.900000,0.864927,0.070170,0.064903
6.000000,0.863133,0.071257,0.065610
6.100000,0.861316,0.072356,0.066328
6.200000,0.859474,0.073469,0.067057
6.300000,0.857608,0.074594,0.067798
6.400000,0.855718,0.075733,0.068549
6.500000,0.853804,0.076884,0.069312
6.600000,0.851865,0.078048,0.070087
6.700000,0.849902,0.079225,0.070873
6.800000,0.847913,0.080415,0.071672
6.900000,0.845900,0.081618,0.072482
7.000000,0.843862,0.082834,0.073304
7.100000,0.841799,0.084062,0.074139
7.200000,0.839711,0.085304,0.074985
7.300000,0.837598,0.086558,0.075845
7.400000,0.835459,0.087825,0.076717
7.500000,0.833294,0.089104,0.077601
7.600000,0.831105,0.090397,0.078499
7.700000,0.828889,0.091702,0.079409
7.800000,0.826648,0.093019,0.080333
7.900000,0.824381,0.094349,0.081270
8.000000,0.822089,0.095691,0.082220
8.100000,0.819771,0.097046,0.083184
8.200000,0.817426,0.098412,0.084161
8.300000,0.815057,0.099791,0.085152
8.400000,0.812661,0.101182,0.086157
8.500000,0.810239,0.102585,0.087176
8.600000,0.807791,0.104000,0.088209
8.700000,0.805318,0.105426,0.089256
8.800000,0.802819,0.106864,0.090317
8.900000,0.800294,0.108313,0.091393
9.000000,0.797743,0.109774,0.092484
9.100000,0.795166,0.111245,0.093589
9.200000,0.792563,0.112728,0.094709
9.300000,0.789935,0.114221,0.095843
9.400000,0.787282,0.115725,0.096993
9.500000,0.784602,0.117240,0.098158
9.600000,0.781898,0.118764,0.099338
9.700000,0.779168,0.120299,0.100533
9.800000,0.776412,0.121844,0.101744
9.900000,0.773632,0.123398,0.102970
10.000000,0.770826,0.124961,0.104212
