Time,S_avg,I_avg,R_avg
0.100000,0.933919,0.027617,0.038464
0.200000,0.932689,0.028566,0.038745
0.300000,0.931413,0.029551,0.039035
0.400000,0.930091,0.030573,0.039336
0.500000,0.928720,0.031632,0.039647
0.600000,0.927301,0.032730,0.039969
0.700000,0.925830,0.033868,0.040302
0.800000,0.924308,0.035046,0.040647
0.900000,0.922732,0.036265,0.041003
1.000000,0.921101,0.037527,0.041372
1.100000,0.919414,0.038832,0.041754
1.200000,0.917669,0.040182,0.042149
1.300000,0.915864,0.041578,0.042558
1.400000,0.913999,0.043021,0.042981
1.500000,0.912070,0.044511,0.043418
1.600000,0.910078,0.046051,0.043871
1.700000,0.908020,0.047640,0.044340
1.800000,0.905894,0.049281,0.044824
1.900000,0.903700,0.050975,0.045326
2.000000,0.901434,0.052722,0.045844
2.100000,0.899096,0.054524,0.046380
2.200000,0.896683,0.056382,0.046935
2.300000,0.894195,0.058297,0.047508
2.400000,0.891629,0.060270,0.048101
2.500000,0.888983,0.062302,0.048714
2.600000,0.886257,0.064396,0.049348
2.700000,0.883447,0.066550,0.050002
2.800000,0.880553,0.068768,0.050679
2.900000,0.877572,0.071050,0.051378
3.000000,0.874504,0.073396,0.052100
3.100000,0.871345,0.075808,0.052846
3.200000,0.868095,0.078288,0.053617
3.300000,0.864753,0.080835,0.054413
3.400000,0.861315,0.083451,0.055234
3.500000,0.857782,0.086136,0.056082
3.600000,0.854150,0.088892,0.056957
3.700000,0.850420,0.091720,0.057860
3.800000,0.846589,0.094619,0.058792
3.900000,0.842656,0.097591,0.059753
4.000000,0.838619,0.100636,0.060744
4.100000,0.834478,0.103755,0.061766
4.200000,0.830232,0.106948,0.062820
4.300000,0.825879,0.110216,0.063906
4.400000,0.821417,0.113558,0.065025
4.500000,0.816848,0.116975,0.066177
4.600000,0.812169,0.120467,0.067365
4.700000,0.807379,0.124033,0.068587
4.800000,0.802479,0.127675,0.069846
4.900000,0.797468,0.131391,0.071141
5.000000,0.792345,0.135181,0.072474
5.100000,0.787111,0.139044,0.073845
5.200000,0.781764,0.142980,0.075256
5.300000,0.776306,0.146988,0.076705
5.400000,0.770737,0.151067,0.078196
5.500000,0.765056,0.155217,0.079727
5.600000,0.759264,0.159435,0.081301
5.700000,0.753363,0.163721,0.082916
5.800000,0.747352,0.168073,0.084576
5.900000,0.741233,0.172489,0.086278
6.000000,0.735007,0.176967,0.088026
6.100000,0.728675,0.181507,0.089818
6.200000,0.722239,0.186104,0.091656
6.300000,0.715701,0.190758,0.093541
6.400000,0.709062,0.195466,0.095472
6.500000,0.702325,0.200225,0.097451
6.600000,0.695491,0.205032,0.099477
6.700000,0.688563,0.209885,0.101552
6.800000,0.681544,0.214781,0.103675
6.900000,0.674437,0.219716,0.105848
7.000000,0.667244,0.224687,0.108070
7.100000,0.659968,0.229690,0.110342
7.200000,0.652613,0.234723,0.112664
7.300000,0.645182,0.239781,0.115037
7.400000,0.637679,0.244861,0.117460
7.500000,0.630108,0.249958,0.119934
7.600000,0.622471,0.255069,0.122459
7.700000,0.614775,0.260190,0.125036
7.800000,0.607021,0.265315,0.127663
7.900000,0.599216,0.270442,0.130342
8.000000,0.591362,0.275565,0.133073
8.100000,0.583466,0.280681,0.135854
8.200000,0.575530,0.285784,0.138686
8.300000,0.567560,0.290870,0.141570
8.400000,0.559561,0.295935,0.144504
8.500000,0.551537,0.300974,0.147489
8.600000,0.543493,0.305983,0.150524
8.700000,0.535435,0.310957,0.153608
8.800000,0.527366,0.315892,0.156743
8.900000,0.519291,0.320782,0.159926
9.000000,0.511217,0.325625,0.163158
9.100000,0.503147,0.330414,0.166439
9.200000,0.495087,0.335147,0.169767
9.300000,0.487040,0.339818,0.173142
9.400000,0.479013,0.344424,0.176563
9.500000,0.471010,0.348960,0.180030
9.600000,0.463035,0.353423,0.183542
9.700000,0.455093,0.357809,0.187099
9.800000,0.447188,0.362114,0.190698
9.900000,0.439325,0.366334,0.194341
10.000000,0.431509,0.370467,0.198025
