Time,S_avg,I_avg,R_avg
0.200000,0.922636,0.025639,0.051725
0.400000,0.921246,0.026508,0.052246
0.600000,0.919809,0.027406,0.052785
0.800000,0.918322,0.028335,0.053343
1.000000,0.916786,0.029295,0.053919
1.200000,0.915197,0.030288,0.054515
1.400000,0.913555,0.031314,0.055131
1.600000,0.911859,0.032373,0.055768
1.800000,0.910106,0.033468,0.056427
2.000000,0.908295,0.034597,0.057107
2.200000,0.906426,0.035763,0.057811
2.400000,0.904496,0.036966,0.058538
2.600000,0.902503,0.038207,0.059290
2.800000,0.900447,0.039486,0.060067
3.000000,0.898325,0.040805,0.060870
3.200000,0.896137,0.042163,0.061700
3.400000,0.893881,0.043562,0.062557
3.600000,0.891554,0.045003,0.063443
3.800000,0.889156,0.046486,0.064358
4.000000,0.886685,0.048012,0.065303
4.200000,0.884140,0.049581,0.066279
4.400000,0.881519,0.051195,0.067287
4.600000,0.878820,0.052853,0.068327
4.800000,0.876042,0.054557,0.069401
5.000000,0.873183,0.056307,0.070510
5.200000,0.870243,0.058103,0.071654
5.400000,0.867219,0.059946,0.072835
5.600000,0.864111,0.061837,0.074053
5.800000,0.860916,0.063775,0.075309
6.000000,0.857634,0.065762,0.076604
6.200000,0.854262,0.067798,0.077940
6.400000,0.850801,0.069882,0.079317
6.600000,0.847249,0.072015,0.080736
6.800000,0.843605,0.074197,0.082198
7.000000,0.839867,0.076429,0.083705
7.200000,0.836034,0.078710,0.085256
7.400000,0.832107,0.081039,0.086854
7.600000,0.828083,0.083418,0.088498
7.800000,0.823963,0.085846,0.090191
8.000000,0.819745,0.088322,0.091933
8.200000,0.815429,0.090847,0.093725
8.400000,0.811014,0.093418,0.095567
8.600000,0.806500,0.096037,0.097462
8.800000,0.801888,0.098703,0.099410
9.000000,0.797176,0.101413,0.101411
9.200000,0.792364,0.104169,0.103467
9.400000,0.787454,0.106968,0.105578
9.600000,0.782444,0.109810,0.107746
9.800000,0.777336,0.112693,0.109972
10.000000,0.772129,0.115616,0.112255
10.200000,0.766826,0.118577,0.114597
10.400000,0.761425,0.121576,0.116999
10.600000,0.755929,0.124611,0.119461
10.800000,0.750338,0.127678,0.121984
11.000000,0.744653,0.130778,0.124568
11.200000,0.738877,0.133907,0.127215
11.400000,0.733010,0.137064,0.129925
11.600000,0.727054,0.140247,0.132699
11.800000,0.721012,0.143453,0.135536
12.000000,0.714884,0.146679,0.138437
12.200000,0.708673,0.149923,0.141404
12.400000,0.702382,0.153183,0.144435
12.600000,0.696013,0.156455,0.147531
12.800000,0.689568,0.159738,0.150694
13.000000,0.683051,0.163027,0.153921
13.200000,0.676464,0.166321,0.157215
13.400000,0.669810,0.169616,0.160575
13.600000,0.663092,0.172908,0.164000
13.800000,0.656314,0.176195,0.167492
14.000000,0.649478,0.179473,0.171048
14.200000,0.642589,0.182740,0.174671
14.400000,0.635651,0.185991,0.178358
14.600000,0.628665,0.189224,0.182111
14.800000,0.621638,0.192435,0.185928
15.000000,0.614571,0.195620,0.189808
15.200000,0.607470,0.198777,0.193753
15.400000,0.600338,0.201902,0.197760
15.600000,0.593180,0.204991,0.201829
15.800000,0.585999,0.208042,0.205959
16.000000,0.578799,0.211050,0.210151
16.200000,0.571585,0.214013,0.214401
16.400000,0.564361,0.216928,0.218711
16.600000,0.557131,0.219790,0.223079
16.800000,0.549899,0.222598,0.227503
17.000000,0.542670,0.225348,0.231982
17.200000,0.535446,0.228037,0.236516
17.400000,0.528234,0.230663,0.241104
17.600000,0.521035,0.233222,0.245743
17.800000,0.513855,0.235712,0.250432
18.000000,0.506698,0.238131,0.255171
18.200000,0.499567,0.240476,0.259957
18.400000,0.492466,0.242744,0.264790
18.600000,0.485398,0.244935,0.269667
18.800000,0.478368,0.247045,0.274587
19.000000,0.471379,0.249073,0.279548
19.200000,0.464434,0.251017,0.284549
19.400000,0.457536,0.252875,0.289589
19.600000,0.450689,0.254647,0.294664
19.800000,0.443895,0.256330,0.299774
20.000000,0.437159,0.257925,0.304917
